f-1-1,f-1-2,f-1-3,f-1-4,f-1-5,f-1-6,f-1-7,f-1-8,f-1-9,f-1-10,f-1-11,f-1-12,f-1-13,f-1-14,f-1-15,f-1-16,f-1-17,f-1-18,f-1-19,f-1-20,f-1-21,f-1-22,f-1-23,f-1-24,f-1-25,f-1-26,f-1-27,f-1-28,f-1-29,f-1-30,f-1-31,f-1-32,f-1-33,f-1-34,f-1-35,f-1-36,f-2-1,f-2-2,f-2-3,f-2-4,f-2-5,f-2-6,f-2-7,f-2-8,f-2-9,f-2-10,f-2-11,f-2-12,f-2-13,f-2-14,f-2-15,f-2-16,f-2-17,f-2-18,f-2-19,f-2-20,f-2-21,f-2-22,f-2-23,f-2-24,f-2-25,f-2-26,f-2-27,f-2-28,f-2-29,f-2-30,f-2-31,f-2-32,f-2-33,f-2-34,f-2-35,f-2-36,f-3-1,f-3-2,f-3-3,f-3-4,f-3-5,f-3-6,f-3-7,f-3-8,f-3-9,f-3-10,f-3-11,f-3-12,f-3-13,f-3-14,f-3-15,f-3-16,f-3-17,f-3-18,f-3-19,f-3-20,f-3-21,f-3-22,f-3-23,f-3-24,f-3-25,f-3-26,f-3-27,f-3-28,f-3-29,f-3-30,f-3-31,f-3-32,f-3-33,f-3-34,f-3-35,f-3-36,f-4-1,f-4-2,f-4-3,f-4-4,f-4-5,f-4-6,f-4-7,f-4-8,f-4-9,f-4-10,f-4-11,f-4-12,f-4-13,f-4-14,f-4-15,f-4-16,f-4-17,f-4-18,f-4-19,f-4-20,f-4-21,f-4-22,f-4-23,f-4-24,f-4-25,f-4-26,f-4-27,f-4-28,f-4-29,f-4-30,f-4-31,f-4-32,f-4-33,f-4-34,f-4-35,f-4-36,f-5-1,f-5-2,f-5-3,f-5-4,f-5-5,f-5-6,f-5-7,f-5-8,f-5-9,f-5-10,f-5-11,f-5-12,f-5-13,f-5-14,f-5-15,f-5-16,f-5-17,f-5-18,f-5-19,f-5-20,f-5-21,f-5-22,f-5-23,f-5-24,f-5-25,f-5-26,f-5-27,f-5-28,f-5-29,f-5-30,f-5-31,f-5-32,f-5-33,f-5-34,f-5-35,f-5-36,f-6-1,f-6-2,f-6-3,f-6-4,f-6-5,f-6-6,f-6-7,f-6-8,f-6-9,f-6-10,f-6-11,f-6-12,f-6-13,f-6-14,f-6-15,f-6-16,f-6-17,f-6-18,f-6-19,f-6-20,f-6-21,f-6-22,f-6-23,f-6-24,f-6-25,f-6-26,f-6-27,f-6-28,f-6-29,f-6-30,f-6-31,f-6-32,f-6-33,f-6-34,f-6-35,f-6-36
0.36371,-2.1331,1.65,1.8565,0.63379,-0.20399,-3.1014,0.67194,1.8955,2.1218,0.029571,1.6918,-1.3783,-0.1083,1.4132,-2.1878,-1.0662,3.757,-1.4004,-3.0814,-2.8543,0.77972,-0.33297,-0.19094,-0.66265,-0.29792,-0.94943,1.9052,-3.319,-2.3915,1.408,-0.72652,-0.16564,1.5676,0.71319,-0.3536,-2.2657,-0.85278,0.81198,-0.0243,-1.8432,-0.90853,-0.15151,2.4735,-1.8094,-2.2365,0.7021,-1.4424,-1.0406,0.71062,-1.5805,0.062539,1.8875,3.0738,2.1794,-4.1094,-14.961,2.1533,-1.8394,-0.64287,0.67151,0.2477,-1.3766,4.0661,-3.8164,4.0925,-6.8741,-4.6087,3.147,0.025608,0.82144,-0.72672,-1.3596,-0.011118,-0.65058,6.1294,-16.073,-7.1944,2.0033,0.66268,-0.3918,-0.91132,-1.1902,-0.25802,-12.07,-8.4365,2.0965,-0.013962,-0.17891,0.39466,1.7406,-0.80132,2.916,1.3522,0.41322,0.10387,-0.000272,-1.2938,-0.77735,-5.8783,2.0158,-4.9474,-12.155,3.7612,-0.9794,0.51021,-1.2607,1.4847,-6.0429,1.1656,-0.54407,-0.020753,-1.0396,1.1611,0.71103,-2.3562,-1.0172,-0.92425,-1.9011,1.3317,0.40731,0.54535,-11.519,0.50387,-5.8228,-0.63788,2.5824,1.9997,-1.0069,-2.7589,0.13067,-3.8628,-2.036,0.16634,3.5838,4.5306,-1.3381,-4.5357,-3.66,1.595,2.6183,0.5227,2.4046,-4.8621,0.78183,2.9033,-0.8679,-5.6351,-2.7895,0.51563,-0.63262,0.91039,-2.7266,-1.8905,-1.9474,2.0522,1.337,0.66726,4.6954,-0.13886,0.75714,0.2333,-3.0949,-1.3761,-1.9604,-1.8877,-1.8515,-9.0939,5.8304,1.8321,-0.20438,3.4761,-2.9918,-2.726,-3.2451,-2.4731,-0.89443,0.35419,0.54032,-0.54739,-2.1502,-4.7098,-1.2089,-3.4324,10.754,1.1259,5.5951,8.8018,-10.329,-1.8697,4.9679,2.0006,4.1964,2.9583,4.927,0.2128,-6.5149,-5.0238,-6.0961,5.8733,-5.1091,3.1408,3.6435,6.7093,8.5911,-7.5854,7.1645,-1.6026,-1.65,-2.5711,9.9204,7.9044,-3.8276,2.2846,2.6476,3.7302
-3.3,-1.4916,1.4131,2.2555,0.48458,1.1207,1.7238,0.2024,2.4474,0.5078,-2.4945,-3.6384,-0.23338,0.93952,1.8649,1.2753,0.13449,0.47997,0.52217,-1.8712,-1.778,-0.84935,1.0668,-1.6869,-4.3194,-2.8731,0.97645,0.72302,1.687,1.3342,-1.7396,0.48164,1.533,0.24688,-0.20084,1.0674,0.1816,-2.8105,2.6262,4.0347,-0.022927,-1.3873,-2.9744,1.2679,-2.6114,-0.43267,-0.22415,3.8045,28.212,15.606,-0.74309,1.4087,0.045837,2.2698,-0.33329,3.2471,0.09213,0.42687,0.38911,0.21255,1.0509,0.27797,0.23909,2.1325,1.6177,-0.76576,-0.044532,-0.71564,0.92726,-0.20246,-0.30157,-2.1625,0.15079,-0.44676,-0.90915,1.7395,-1.0193,0.25221,-0.22122,1.2128,-3.0962,0.12908,-1.5369,17.491,73.906,47.886,-3.7378,3.3318,-1.7311,1.3261,0.85216,1.6537,-0.017228,-0.63232,-0.48148,0.66731,0.6053,-1.1727,-0.80508,-0.55589,-0.96509,-1.2799,0.82441,-0.99891,-1.2203,0.53908,-0.318,-0.36601,0.18035,-3.1528,0.43488,-0.10183,-1.4225,-0.061649,-1.2036,-0.029866,2.5169,2.0708,-1.0129,14.047,69.839,45.921,-3.8901,4.521,0.49457,2.3572,-1.5061,-0.17052,0.64059,0.16575,0.15444,0.16419,-0.30268,2.3857,1.8931,2.3835,-0.71523,-1.1691,2.9382,2.1257,-1.6478,-0.32007,1.1252,0.64247,0.055368,0.45623,0.93189,1.5784,0.25654,3.3387,1.3256,1.5225,-0.36019,-0.5523,-2.8559,18.764,72.735,47.339,-6.0164,0.45696,2.1346,4.0938,0.79427,-0.6914,1.2299,-0.77834,-3.3701,2.0575,-0.5843,2.8575,2.3068,2.4943,1.3782,1.4759,2.0385,4.2765,4.3681,1.3871,-1.349,1.3819,3.2389,1.0241,-0.38905,-5.0915,1.6364,-0.40444,4.1061,4.2093,2.4167,3.7137,-6.7596,14.024,57.987,61.025,4.0654,-2.183,-7.5643,8.7814,-4.5008,-2.8836,1.3339,-3.9267,2.2003,9.7662,-2.7172,-3.6494,4.0773,-6.4356,-9.9404,-27.968,10.415,2.3523,1.0487,-6.299,2.1458,-0.10584
1.4802,-13.535,-19.303,-7.4681,15.889,31.882,22.862,-10.659,-44.334,-42.979,14.563,116.16,218.29,270.19,244.94,156.27,49.614,-26.157,-46.775,-22.284,15.656,37.379,32.552,11.14,-9.0542,-16.665,-12.52,-5.0698,-1.6221,-3.1212,-5.5087,-4.799,-0.75176,3.576,5.0626,3.1872,0.20397,13.546,20.827,16.843,12.663,15.246,11.677,-8.8858,-24.986,-0.53271,61.234,105.54,85.932,22.019,-23.712,-19.644,7.1676,16.467,3.4171,-9.0702,-7.9107,-0.99692,2.0048,2.0137,2.3509,1.0567,-3.5401,-7.2828,-5.6409,-0.59299,2.0408,0.25086,-2.7846,-3.7412,-2.5679,-0.95394,-12.707,-4.8961,5.6016,2.835,-6.1383,-7.5609,-3.9152,-3.4927,-4.1006,-0.090263,5.6518,7.2262,6.0454,6.2521,6.0548,3.1724,1.5964,3.275,2.7381,-1.1181,-1.46,2.1255,1.8599,-2.1626,-1.718,2.5357,1.5388,-4.6338,-6.8512,-4.2339,-3.2154,-2.4162,1.7181,3.3123,-0.63624,-2.5188,-16.623,-7.007,-1.6107,-6.1092,0.19795,13.91,11.225,-2.776,-9.0122,-11.323,-14.461,-7.7475,5.6446,7.3658,-3.5948,-11.769,-10.711,-6.1339,-4.8311,-8.0735,-9.9149,-5.1442,1.0734,0.32585,-4.901,-5.0281,1.0354,4.2404,0.10875,-5.5207,-8.672,-13.39,-19.851,-19.922,-11.389,-2.8009,7.409,-21.133,-18.523,2.9559,19.735,-2.2135,-17.204,6.2868,-17.013,-16.407,-9.901,-8.4963,-4.4094,8.9005,16.383,-11.023,8.6064,-5.82,-8.7139,40.373,36.547,15.097,12.084,8.0685,-4.4073,10.539,3.9199,25.336,14.351,-65.024,-18.307,15.159,0.84798,-10.293,14.47,48.962,-23.905,66.596,67.775,-26.791,81.839,121.23,14.249,-0.52703,4.6774,60.439,6.3535,-6.5828,43.684,-52.802,-30.076,62.011,26.722,-11.991,-42.523,-37.674,-30.56,-73.315,-68.008,-54.417,-16.242,-22.096,36.686,105.64,-6.3611,-51.201,6.2833,11.765,-5.3591,1.4251,28.788,30.811
-3.6296,-6.1398,-7.425,-6.2127,-2.3027,3.0987,7.9173,10.346,9.854,7.4109,4.7928,3.4722,3.8328,5.1556,6.244,6.1555,4.5717,1.7436,-1.7086,-4.88,-6.5975,-5.658,-1.4352,5.4297,12.862,18.123,19.253,16.309,11.446,7.6494,6.873,8.8411,11.355,11.884,9.3038,4.5811,-1.5518,1.686,6.4719,9.8036,8.8707,3.3361,-4.0187,-9.0496,-9.2485,-5.5459,-1.3289,0.48762,-0.25018,-1.2827,-0.39681,2.449,5.2332,5.816,3.726,0.33215,-2.3462,-2.9679,-1.5062,0.86297,2.4235,1.9656,-0.25723,-2.498,-2.7773,-0.57661,2.6282,4.569,4.1309,2.1353,0.32058,-0.29448,-1.8659,-0.59058,4.6711,10.221,8.858,-0.41703,-7.4105,-4.3546,1.8017,2.241,0.59951,2.7636,5.1458,3.2301,0.39265,-0.27031,-1.647,-3.5885,-1.6341,3.2174,6.2236,6.1799,4.6204,4.9501,9.1637,11.662,7.4727,2.8991,3.9307,4.1688,-1.9667,-6.6455,-3.4641,-0.19839,-2.2765,-2.9483,3.5988,5.5418,-8.5915,-20.24,-9.3383,1.3229,-1.9797,-1.1811,-1.0567,-13.512,-20.056,-12.8,-4.3057,6.5608,17.522,15.151,6.3336,6.487,10.471,8.3493,3.6192,-1.6888,-12.365,-18.675,-7.8283,4.2647,3.777,5.5795,8.7764,0.81711,-0.17146,10.694,6.0691,-7.438,-4.0437,3.3028,10.172,5.9515,192.05,4.4497,4.37,1.6901,105.46,-7.7541,8.8506,-21.094,29.557,16.511,11.795,-4.6976,5.5517,-22.787,-23.518,1.1715,-1.3453,-6.4747,6.324,-12.106,15.025,9.0779,-9.9805,-1.9034,-4.5925,-7.3478,10.315,-36.1,-13.221,-35.249,2.466,25.309,-9.1001,-3.5387,37.383,-7.8958,19.183,21.272,-76.441,-58.613,-30.651,-54.854,-28.953,-53.807,-107.18,-33.739,27.123,10.318,75.086,19.532,-15.93,-9.8065,12.429,33.844,2.7175,75.291,9.1609,-82.52,51.497,29.985,-48.209,45.885,48.186,-20.63,-72.186,-54.987,-5.0771,-7.611,-13.328,-25.141
6.9695,44.845,95.222,140.71,164.01,157.19,125.69,84.715,50.649,32.595,29.03,30.891,28.616,18.406,3.8765,-7.4948,-10.208,-4.6218,3.6577,8.0292,5.3924,-2.2781,-9.9563,-13.205,-10.709,-4.3434,2.5581,7.1212,7.9443,5.1746,0.15292,-5.0887,-8.5012,-8.9021,-6.6319,-3.0009,190.68,191.36,151.29,99.116,63.034,52.598,57.166,59.3,49.879,32.745,17.735,10.741,9.9187,9.667,6.743,2.4092,-0.30452,-0.29206,0.87796,1.2215,0.59848,0.55161,2.2737,5.1531,7.4008,7.8756,7.0706,6.3135,6.1846,5.8722,4.0979,0.49616,-3.311,-5.5244,-5.203,-2.7564,151.71,180.21,167.73,154.2,158.78,161.27,138.11,97.162,67.048,61.009,63.043,51.048,25.14,5.2849,3.8207,11.048,11.348,3.5557,-2.2381,-1.0412,3.169,5.8412,5.3699,1.2934,-4.9271,-6.8548,-1.6465,4.3355,2.7396,-3.7008,-5.3082,-0.3008,2.8767,-0.88729,-5.7764,-4.8273,-5.7333,80.422,163.17,172.81,143.65,137.31,147.63,137.11,100.25,54.752,17.155,0.86531,6.7121,16.429,13.208,0.68503,-6.4429,-2.2356,4.5298,2.1848,-7.7868,-11.931,-5.5408,-0.40909,-5.7312,-11.504,-4.9705,7.4441,8.1577,-3.4947,-10.263,-2.0869,10.864,14.16,7.7024,1.4308,-4.8543,10.234,-6.8394,-0.694,61.286,108.75,97.828,112.11,133.41,144.84,135.59,59.848,39.631,19.878,-2.1877,7.175,-7.9986,10.051,-11.444,3.7954,27.784,0.49811,-1.8607,-14.777,24.806,10.264,28.177,15.783,-27.511,6.725,8.914,-16.501,-18.459,6.3297,14.081,-15.844,17.327,46.963,143.95,0.89747,-81.657,35.057,-4.6438,0.70332,-11.608,12.052,-8.6875,124.78,142.96,158.04,40.801,72.19,12.854,47.318,23.9,22.386,35.541,-17.148,18.611,3.7117,61.396,-43.184,0.65634,27.708,18.629,-7.0715,-23.433,23.34,10.257,-13.598,-29.773,-18.702
-1.7908,-3.073,2.0741,14.899,28.911,34.107,26.08,10.67,-1.0714,-2.8209,2.1645,5.8411,4.0021,-0.27023,-1.0183,3.8367,10.292,11.918,5.1735,-8.0939,-21.949,-29.768,-27.717,-16.876,-2.8408,7.4882,10.173,6.3349,0.31768,-4.31,-7.0656,-9.3567,-11.6,-12.216,-9.6677,-4.6538,-3.5138,-0.7175,3.1436,6.3201,7.48,6.5043,4.4993,3.0327,3.1097,4.5452,6.1117,6.3495,4.5296,1.18,-2.1526,-3.7889,-2.9373,-0.21936,2.6686,4.0007,3.131,0.91859,-0.86769,-0.80131,1.1597,3.6105,4.7036,3.5103,0.7361,-1.7558,-2.2741,-0.49954,2.3223,4.3056,4.2441,2.3602,4.1368,-1.1267,2.5327,4.2786,-11.381,-10.911,42.914,109.76,118.03,67.645,18.443,4.3273,10.204,12.664,7.9088,4.4217,6.3447,10.19,11.673,9.0854,3.4166,-0.75587,0.7049,5.3076,6.7399,3.5286,0.31304,0.44016,1.9708,1.3666,-1.5897,-4.5758,-5.0516,-2.398,0.65322,1.1553,14.095,8.3973,-4.2976,-8.7601,5.7106,38.938,81.416,117.75,135.53,133.65,117.12,88.196,52.133,24.855,19.516,28.131,30.507,20.098,9.0056,8.3423,14.586,16.856,10.35,0.19503,-5.4363,-4.2554,-0.95193,0.08474,0.62435,2.7606,3.9452,1.1292,-2.2579,-1.5852,1.4488,1.9497,11.522,13.373,-2.9989,-16.079,2.5684,6.8098,-21.065,31.426,131.04,139.7,113.75,109.36,115.97,146.47,143.0,93.894,44.623,10.84,16.233,18.996,-10.728,-26.465,-26.731,-14.789,5.9237,13.806,15.835,-0.68791,-15.741,-0.40543,-0.41532,-6.2829,7.0411,2.0923,-6.9797,-1.0579,18.153,3.9261,-4.5058,-3.8311,-64.182,-23.149,26.259,23.445,-18.067,10.803,55.216,-56.193,-41.5,45.476,12.678,-5.6885,-39.076,-26.301,-25.189,-12.868,30.224,-4.4908,3.778,3.6856,-3.5909,-11.897,1.6304,-8.8138,-1.4975,3.1053,-55.137,25.612,-30.545,13.308,17.38,-18.09
-5.2372,-11.237,-15.274,-14.543,-8.3108,1.0966,9.0453,11.008,5.3983,-4.9638,-13.972,-15.697,-8.3109,4.0433,13.067,11.265,-2.672,-21.596,-32.853,-25.574,1.5828,37.172,61.198,55.755,16.861,-39.376,-80.903,-73.638,0.9797,133.68,287.32,410.45,458.64,413.8,292.17,137.06,1.2498,1.2402,1.415,1.9196,2.5374,2.6938,1.7608,-0.48633,-3.5522,-6.3044,-7.485,-6.4003,-3.3837,0.27817,2.9596,3.529,1.9317,-0.80723,-3.1567,-3.8955,-2.7135,-0.29012,2.1425,3.4644,3.1839,1.5631,-0.63927,-2.6009,-3.7895,-4.0861,-3.689,-2.9189,-2.0567,-1.2771,-0.66188,-0.23781,2.3406,5.5306,6.0318,3.0293,-0.97243,-3.9425,-4.3981,-1.9711,0.19376,-1.9417,-5.3499,-1.279,5.8434,-0.094117,-9.4029,5.1466,27.993,21.296,0.12552,-0.51565,6.8807,2.9535,0.94117,4.5352,1.0835,-3.0163,1.8447,4.3903,-1.7196,-3.7559,0.61106,-2.7872,-8.2082,6.4023,28.016,22.412,12.613,0.97677,-7.5462,5.952,28.236,25.138,-4.5364,-16.868,5.762,14.738,-15.398,-16.408,64.94,147.52,121.8,23.626,-24.673,-1.1133,16.207,-2.3009,-11.622,6.738,18.737,7.7403,0.96112,22.559,56.561,62.698,24.516,-19.631,-13.158,42.545,80.953,57.93,8.8935,-10.684,-5.066,12.676,17.609,-15.229,-13.531,14.97,11.929,2.6166,-3.486,5.086,15.112,4.5513,9.9806,30.116,34.807,25.055,-0.079553,-0.73306,7.7236,-11.727,-2.7805,-6.6789,-2.2961,0.28909,-30.346,-13.365,-1.9524,15.986,7.0388,-29.529,1.6642,20.082,2.2929,-16.006,-1.1336,18.294,28.305,-23.866,42.381,43.711,60.635,68.555,34.412,66.175,24.042,-22.625,-23.104,21.722,-69.943,-50.858,47.46,-9.8745,-33.913,-17.63,-35.736,-41.362,-3.0042,-27.937,-19.046,10.456,-17.952,4.3988,56.536,35.231,-16.131,-30.72,-99.0,-91.666,17.05,4.6104,-29.729,3.4897
3.3615,0.84562,0.078216,4.0694,10.372,13.059,9.3071,2.6183,-1.0286,0.57997,4.4874,6.7065,6.3294,5.3601,5.9787,8.867,13.245,17.124,17.83,14.04,8.0774,4.9161,7.3757,12.463,13.812,8.1878,-1.2488,-8.5492,-10.781,-9.395,-6.7514,-3.3204,1.0681,4.9371,5.8403,3.3517,0.49444,1.524,1.5742,-0.017009,-2.8973,-5.5545,-5.9199,-2.4734,4.7765,14.067,22.625,27.996,29.202,27.039,23.385,19.982,17.488,15.358,12.572,8.6211,4.0537,0.20442,-1.6909,-1.3565,0.28773,1.6814,1.5914,-0.14955,-2.6035,-4.3769,-4.5064,-3.0099,-0.78967,0.98515,1.5789,1.0336,-1.8945,-2.4304,0.63415,-0.024691,-2.3023,3.8119,4.5402,-2.1944,2.0102,-1.8998,-11.15,22.545,61.988,42.495,15.208,23.9,24.358,9.5292,9.186,10.919,0.98099,-3.7682,3.1999,6.6551,0.20126,-4.6908,-1.872,2.3316,2.6907,-0.67898,-2.8635,1.2576,6.228,2.7047,-4.9123,-5.0453,12.358,-4.5737,-10.21,2.8259,5.929,2.1159,-1.8856,-3.2405,5.1366,-6.4311,-24.761,20.495,82.724,70.214,39.022,50.551,49.779,17.708,4.3677,13.307,10.951,-1.9801,-4.6323,-0.30517,-2.7485,-5.5814,-0.77775,2.8776,0.52918,-0.74847,1.7039,3.3591,2.2994,-0.29491,-2.7844,-2.3686,-25.983,-22.014,-1.6546,18.595,10.773,1.355,12.466,15.001,9.6411,-5.0539,11.575,15.128,3.8214,5.6827,-12.032,11.353,42.543,15.016,20.939,32.866,3.7859,9.6731,23.853,13.724,11.193,27.731,13.429,-7.7255,1.5274,-9.4938,-18.781,-5.6855,-7.9011,-2.5117,-0.61755,-10.427,34.795,-12.912,-28.612,-61.144,46.859,37.495,6.3799,31.454,3.515,0.52467,-3.5782,-14.659,-11.226,28.739,-15.186,9.8617,-17.686,0.54049,26.319,40.712,-0.39402,-13.971,0.64416,15.048,12.041,32.272,-5.0842,14.522,-2.2279,-8.6403,-25.674,32.059,17.041,42.901,-0.94942,-5.6412
-8.9785,-21.066,-30.944,-32.11,-22.627,-6.9425,7.3896,15.335,17.291,16.784,15.734,12.637,5.7505,-2.6094,-6.5452,-2.7294,4.1052,3.751,-9.1955,-27.217,-34.111,-20.37,4.4367,16.724,0.49684,-33.121,-48.948,-15.253,65.928,153.24,193.31,160.41,76.042,-7.7573,-47.056,-35.126,1.4675,1.6842,1.0232,-0.71423,-3.1962,-5.5994,-6.9663,-6.7053,-4.941,-2.4901,-0.45273,0.35656,-0.18171,-1.4701,-2.5643,-2.719,-1.8036,-0.36109,0.7136,0.69095,-0.57149,-2.5397,-4.2958,-5.0454,-4.5488,-3.2295,-1.9071,-1.3219,-1.7357,-2.8319,-3.9459,-4.4577,-4.1066,-3.0647,-1.7707,-0.66656,4.5851,-2.6491,-8.9962,-4.62,3.2043,3.0271,-3.6886,-7.327,-3.3257,3.8399,6.9387,4.2877,1.2361,2.877,6.4524,5.3369,-0.18683,-3.6139,-2.0572,-0.86544,-1.501,-2.5789,-4.2681,-1.8181,2.2706,-1.6497,-2.8914,-0.069842,-12.884,-12.885,14.35,3.1393,14.488,200.89,388.27,266.26,1.6207,2.454,0.91603,-2.9578,-6.4033,-6.7645,-4.588,-2.8764,-3.1012,-3.5613,-2.4867,0.41692,2.369,1.6962,-0.42626,-3.069,-6.2102,-7.8697,-4.6833,1.8578,4.4975,-0.023432,-5.8726,-9.2637,-17.038,-32.396,-40.042,-25.331,-3.3331,2.0001,13.989,96.783,258.82,392.69,368.19,187.88,-2.4357,-2.2963,5.6095,13.453,7.2411,-8.2796,-12.786,-3.0924,3.1027,-0.52374,-3.0211,-2.14,-4.5905,-6.1661,0.95331,8.0434,6.4207,6.7739,15.459,14.518,-5.7624,-19.431,-2.2509,23.749,18.17,-12.997,-12.493,59.568,170.06,241.13,228.05,155.02,77.697,29.484,9.0753,2.2546,61.206,19.523,79.007,59.314,-26.088,14.324,-3.1526,17.821,84.651,-11.626,-71.108,3.5022,22.842,32.307,-7.7151,-78.405,-47.226,-45.043,-7.2867,56.022,28.761,9.8934,-5.0949,-5.7123,7.7346,-41.866,-61.429,8.5614,31.993,19.449,-10.051,-1.9107,40.478,-21.75,74.639,161.25
-23.369,31.263,62.69,26.089,-56.609,-108.09,-66.416,53.438,168.76,200.16,138.15,45.252,-6.8933,-6.4705,-8.4532,-67.304,-161.01,-194.48,-95.691,90.557,225.0,207.94,85.936,5.0303,51.848,158.64,182.28,67.943,-89.444,-152.16,-86.336,16.096,50.674,7.5041,-41.603,-39.233,-629.61,-304.93,155.36,556.21,735.34,645.47,369.25,61.445,-144.18,-206.48,-186.2,-190.85,-291.15,-460.46,-574.72,-476.37,-70.359,599.04,1335.9,1861.0,1936.7,1491.5,678.82,-170.75,-692.09,-660.38,-108.39,680.71,1309.7,1465.6,1075.7,335.41,-404.38,-826.38,-804.33,-444.88,-690.74,-700.4,-682.03,-899.68,-857.51,-266.73,98.204,-347.65,-603.41,258.65,967.78,148.57,-943.85,-786.28,-250.68,-169.7,255.67,998.7,1146.8,1076.1,1139.4,531.38,-344.37,-256.15,13.412,-532.68,-703.38,-27.056,-61.721,-858.22,-837.24,-267.02,-484.5,-1022.1,-812.58,-233.62,-489.51,343.43,406.6,-809.03,-1107.8,-415.85,-499.14,-801.21,55.24,913.87,281.17,-630.47,-465.51,-335.77,-561.98,68.475,541.95,-28.362,-474.31,-863.03,-503.75,1006.9,641.77,-464.86,755.39,1186.3,397.52,994.99,1059.6,773.97,1078.8,61.885,-75.863,1153.7,59.713,-1084.5,-49.825,731.75,363.99,-107.15,490.91,446.99,-36.977,-192.24,-174.82,510.25,946.35,69.065,-656.94,-427.06,-378.66,-243.22,373.93,49.196,-602.31,193.52,785.0,-275.53,-746.51,81.476,-243.43,-999.83,-375.13,-536.41,-774.72,706.43,665.97,-370.5,283.74,254.1,-796.68,-654.76,1096.9,-43.745,-403.6,765.05,467.5,273.06,597.7,-316.72,61.005,283.8,-727.83,237.83,646.5,-379.28,-237.86,265.99,973.56,1083.8,-550.6,201.6,883.92,-785.85,188.39,183.96,113.7,1044.4,-204.32,491.29,1050.5,294.19,138.07,-849.98,-561.39,628.39,237.09,-307.99
-9.3216,-11.474,-13.557,-6.94,0.88274,-3.4004,-1.4736,-7.4501,-9.5861,-7.1247,-14.075,-17.718,-14.657,-20.957,-18.656,-20.18,-17.314,-17.002,-16.379,-18.993,-25.838,-24.06,-24.19,-12.736,-15.477,-18.897,-25.611,-24.068,-24.341,-18.493,-16.352,-18.731,-19.031,-19.571,-17.487,-19.327,-1.2498,-2.1853,-2.6905,-6.112,-10.599,-9.2125,-5.9334,-6.8775,-4.0041,-2.8667,0.37025,-2.0992,-8.0357,-11.295,-15.7,-16.753,-14.453,-15.991,-17.977,-14.65,-16.823,-16.334,-16.846,-18.765,-17.973,-18.483,-15.52,-19.246,-21.902,-21.719,-18.055,-17.534,-19.426,-18.753,-17.204,-15.923,-0.071768,-1.8378,-2.839,-4.1061,-11.344,-10.589,-7.1746,-7.5983,-6.6435,-3.2874,1.3165,-1.6379,-6.5437,-12.681,-18.792,-19.588,-17.023,-21.961,-21.054,-16.275,-19.096,-16.913,-17.658,-20.7,-17.589,-19.27,-16.597,-21.84,-23.756,-23.862,-20.345,-21.135,-19.069,-21.765,-20.081,-18.149,-3.8835,-4.1011,-5.2601,-9.2771,-12.14,-10.272,-6.1491,-9.022,-4.1459,-4.1498,-0.51561,-2.8374,-6.7494,-13.279,-19.237,-18.558,-16.408,-18.577,-22.711,-14.376,-18.633,-14.959,-20.01,-20.597,-16.764,-19.712,-18.522,-22.379,-23.706,-23.823,-19.608,-18.524,-22.859,-21.372,-18.128,-17.936,-2.6581,-3.2211,1.0267,-4.0144,-10.046,-10.565,-6.3203,-5.8642,-6.3998,-3.5969,2.759,-0.85134,-3.9888,-13.642,-18.309,-16.239,-18.343,-17.75,-17.836,-13.972,-18.306,-16.349,-18.113,-16.66,-16.169,2.7451,-16.952,-21.156,-24.721,-26.557,-18.092,-13.284,-22.58,-22.279,-16.151,-16.197,-4.2209,0.65776,3.8865,1.4062,-5.7275,-14.899,-10.474,-1.3381,-3.9648,-7.911,2.8434,-3.6649,-12.358,-21.769,-23.217,-12.46,-4.6461,-11.535,-23.328,-17.57,-14.225,-17.851,-11.004,-14.727,-17.739,-8.0088,-19.982,-13.229,-27.161,-29.815,-12.739,-17.223,-13.358,-15.966,-14.957,-17.737
